Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
LargeNBenchmarksEd25519.BouncyCastle_PureScalarMult,Benchmarks.Actions,LargeNBenchmarksEd25519,BouncyCastle_PureScalarMult,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=30000,1,Overhead,Jitting,1,200,1,200,4,0,0,83280672
LargeNBenchmarksEd25519.BouncyCastle_PureScalarMult,Benchmarks.Actions,LargeNBenchmarksEd25519,BouncyCastle_PureScalarMult,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=30000,1,Workload,Jitting,1,2503318700,1,2503318700,4,0,0,83280672
LargeNBenchmarksEd25519.BouncyCastle_PureScalarMult,Benchmarks.Actions,LargeNBenchmarksEd25519,BouncyCastle_PureScalarMult,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=30000,1,Overhead,Jitting,2,100,1,100,4,0,0,83280672
LargeNBenchmarksEd25519.BouncyCastle_PureScalarMult,Benchmarks.Actions,LargeNBenchmarksEd25519,BouncyCastle_PureScalarMult,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=30000,1,Workload,Jitting,2,2534029600,1,2534029600,4,0,0,83280672
LargeNBenchmarksEd25519.BouncyCastle_PureScalarMult,Benchmarks.Actions,LargeNBenchmarksEd25519,BouncyCastle_PureScalarMult,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=30000,1,Workload,Warmup,1,2501952300,1,2501952300,4,0,0,83280672
LargeNBenchmarksEd25519.BouncyCastle_PureScalarMult,Benchmarks.Actions,LargeNBenchmarksEd25519,BouncyCastle_PureScalarMult,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=30000,1,Workload,Warmup,2,2496248800,1,2496248800,4,0,0,83280672
LargeNBenchmarksEd25519.BouncyCastle_PureScalarMult,Benchmarks.Actions,LargeNBenchmarksEd25519,BouncyCastle_PureScalarMult,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=30000,1,Workload,Warmup,3,2500228000,1,2500228000,4,0,0,83280672
LargeNBenchmarksEd25519.BouncyCastle_PureScalarMult,Benchmarks.Actions,LargeNBenchmarksEd25519,BouncyCastle_PureScalarMult,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=30000,1,Workload,Warmup,4,2513370600,1,2513370600,4,0,0,83280672
LargeNBenchmarksEd25519.BouncyCastle_PureScalarMult,Benchmarks.Actions,LargeNBenchmarksEd25519,BouncyCastle_PureScalarMult,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=30000,1,Workload,Warmup,5,2494545200,1,2494545200,4,0,0,83280672
LargeNBenchmarksEd25519.BouncyCastle_PureScalarMult,Benchmarks.Actions,LargeNBenchmarksEd25519,BouncyCastle_PureScalarMult,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=30000,1,Workload,Actual,1,2496491100,1,2496491100,4,0,0,83280672
LargeNBenchmarksEd25519.BouncyCastle_PureScalarMult,Benchmarks.Actions,LargeNBenchmarksEd25519,BouncyCastle_PureScalarMult,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=30000,1,Workload,Actual,2,2497459600,1,2497459600,4,0,0,83280672
LargeNBenchmarksEd25519.BouncyCastle_PureScalarMult,Benchmarks.Actions,LargeNBenchmarksEd25519,BouncyCastle_PureScalarMult,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=30000,1,Workload,Actual,3,2525413200,1,2525413200,4,0,0,83280672
LargeNBenchmarksEd25519.BouncyCastle_PureScalarMult,Benchmarks.Actions,LargeNBenchmarksEd25519,BouncyCastle_PureScalarMult,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=30000,1,Workload,Actual,4,2510076900,1,2510076900,4,0,0,83280672
